SK_ID_CURR,TARGET
175500,0.052785009145736694
175515,0.038891006261110306
175519,0.014036491513252258
175520,0.0904446691274643
175531,0.01977180503308773
175534,0.02393965795636177
175543,0.155305415391922
175566,0.009002361446619034
175568,0.00999677088111639
175573,0.018424857407808304
175574,0.037746068090200424
175576,0.05366846174001694
175591,0.030239082872867584
175593,0.01818867027759552
175605,0.19380316138267517
175609,0.0995844230055809
175617,0.003917907830327749
175624,0.5648676156997681
175629,0.02327405847609043
175633,0.006447461433708668
175645,0.11073067784309387
175649,0.006388099864125252
175650,0.028613446280360222
175653,0.026361703872680664
175659,0.007213970646262169
175660,0.002836467931047082
175661,0.03316535800695419
175664,0.024879882112145424
175665,0.014998762868344784
175677,0.03972959890961647
175682,0.16804556548595428
175684,0.1426045298576355
175687,0.015260426327586174
175690,0.11215829849243164
175706,0.0076049985364079475
175722,0.1430862694978714
175724,0.038490716367959976
175730,0.1294618546962738
175731,0.0053892736323177814
175737,0.022719398140907288
175743,0.09903370589017868
175745,0.10980135202407837
175758,0.04047180712223053
175768,0.05678604543209076
175769,0.03622794896364212
175773,0.007538881152868271
175775,0.06937065720558167
175794,0.009844979271292686
175798,0.08154821395874023
175809,0.14857958257198334
175818,0.023902064189314842
175830,0.0035071612801402807
175835,0.02763088047504425
175840,0.13098400831222534
175864,0.020159870386123657
175875,0.04994533210992813
175890,0.019667457789182663
175892,0.021335741505026817
175914,0.03685900568962097
175930,0.15180878341197968
175935,0.04398169368505478
175955,0.014942887239158154
175958,0.023644093424081802
175959,0.024624070152640343
175960,0.16232167184352875
175964,0.0094986567273736
175968,0.011447996832430363
175986,0.24117620289325714
175987,0.12746167182922363
175997,0.018491659313440323
175998,0.07743041217327118
176003,0.024867534637451172
176004,0.07776632159948349
176021,0.07934822142124176
176034,0.0502939373254776
176035,0.08730877190828323
176043,0.29094043374061584
176045,0.07797568291425705
176051,0.026182588189840317
176052,0.008370203897356987
176059,0.004156281240284443
176067,0.043163400143384933
176073,0.17710871994495392
176076,0.017012527212500572
176077,0.010040934197604656
176085,0.007027316838502884
176088,0.053610023111104965
176095,0.053660061210393906
176118,0.08533021062612534
176129,0.05680236592888832
176177,0.046504534780979156
176183,0.020515523850917816
176206,0.09996436536312103
176218,0.01979183591902256
176240,0.01496148481965065
176253,0.011195342056453228
176260,0.19171582162380219
176275,0.05429086834192276
176285,0.03129874914884567
176288,0.049441300332546234
176289,0.0820438489317894
176290,0.06651607900857925
176297,0.028193283826112747
176300,0.14948296546936035
176301,0.1216508150100708
176319,0.02234688773751259
176322,0.03321320191025734
176337,0.011790208518505096
176346,0.064938984811306
176347,0.07704449445009232
176352,0.0482652373611927
176358,0.01866243965923786
176359,0.09279010444879532
176365,0.11303562670946121
176371,0.021378168836236
176403,0.12931501865386963
176419,0.09687447547912598
176428,0.009372415952384472
176429,0.1763383001089096
176430,0.049807630479335785
176432,0.06937985867261887
176437,0.0913911685347557
176440,0.031819310039281845
176441,0.11963441222906113
176450,0.047027815133333206
176454,0.0388127863407135
176459,0.02719135768711567
176460,0.05555102974176407
176467,0.025845158845186234
176472,0.4605908691883087
176482,0.062383562326431274
176483,0.6330012679100037
176486,0.03282369300723076
176487,0.01650298945605755
176494,0.03172744810581207
176497,0.0584183968603611
176500,0.06405491381883621
176509,0.09348401427268982
176511,0.12749499082565308
176512,0.011102776974439621
176522,0.038783472031354904
176525,0.0375920794904232
176526,0.12272558361291885
176537,0.020849255844950676
176538,0.031938888132572174
176572,0.02626541070640087
176573,0.09777814149856567
176574,0.28224456310272217
176579,0.05241229385137558
176580,0.03869405761361122
176592,0.1803496927022934
176601,0.03351106494665146
176603,0.055944766849279404
176605,0.102485291659832
176606,0.011492998339235783
176615,0.04433317109942436
176620,0.18547749519348145
176634,0.05865926295518875
176635,0.011332634836435318
176638,0.010139740072190762
176639,0.02605358138680458
176641,0.05042529106140137
176661,0.028763584792613983
176668,0.20638464391231537
176669,0.056872300803661346
176683,0.06622771173715591
176688,0.010624289512634277
176700,0.09449418634176254
176702,0.03207673504948616
176705,0.06082381308078766
176709,0.011893927119672298
176710,0.12165676802396774
176720,0.09784307330846786
176726,0.00538038881495595
176731,0.07648429274559021
176732,0.05900908634066582
176733,0.04592697322368622
176734,0.03531033545732498
176736,0.10920331627130508
176741,0.021938368678092957
176756,0.01309224497526884
176785,0.0241005327552557
176790,0.010205455124378204
176793,0.028855951502919197
176820,0.07904870063066483
176827,0.05463293194770813
176828,0.008144811727106571
176839,0.11949481815099716
176848,0.014475315809249878
176850,0.029488475993275642
176853,0.010592739097774029
176866,0.004247969947755337
176867,0.06396477669477463
176875,0.036528028547763824
176883,0.20223209261894226
176888,0.16514645516872406
176890,0.22444988787174225
176898,0.13580931723117828
176917,0.06028474494814873
176925,0.059498824179172516
176929,0.02141275256872177
176934,0.13202184438705444
176938,0.07836610823869705
176953,0.0502220056951046
176957,0.09412739425897598
176970,0.016038836911320686
176997,0.03766407445073128
177029,0.07703952491283417
177030,0.029657362028956413
177031,0.037586759775877
177032,0.15685217082500458
177047,0.02079593390226364
177048,0.01128660049289465
177051,0.08098825812339783
177055,0.015534237958490849
177060,0.053920116275548935
177064,0.15678778290748596
177065,0.0033530420623719692
177069,0.17155230045318604
177076,0.09667687118053436
177085,0.05598707124590874
177087,0.04022722691297531
177105,0.07243947684764862
177126,0.02516939863562584
177133,0.015852561220526695
177141,0.023883499205112457
177146,0.06112104281783104
177156,0.14646321535110474
177179,0.015805872157216072
177187,0.36406025290489197
177192,0.3449752926826477
177203,0.056453969329595566
177228,0.10345317423343658
177229,0.045386649668216705
177249,0.03827667981386185
177250,0.10845676064491272
177253,0.07123298943042755
177260,0.03656710684299469
177262,0.056506264954805374
177270,0.07625652849674225
177275,0.09449412673711777
177284,0.08140189200639725
177285,0.1536904126405716
177314,0.05505840480327606
177319,0.07686050981283188
177325,0.013984163291752338
177327,0.07025539875030518
177339,0.03437371551990509
177344,0.06283961981534958
177378,0.04219361022114754
177384,0.027567055076360703
177385,0.020618202164769173
177386,0.022592691704630852
177387,0.03287751227617264
177405,0.036432232707738876
177423,0.0863383486866951
177424,0.004803220275789499
177425,0.042096227407455444
177430,0.21711032092571259
177435,0.031175104901194572
177447,0.03262874856591225
177448,0.03464735299348831
177449,0.028977859765291214
177451,0.06069229915738106
177460,0.23415224254131317
177479,0.023486267775297165
177489,0.014316446147859097
177504,0.009979122318327427
177505,0.09030359238386154
177511,0.0971531793475151
177524,0.05143621563911438
177526,0.02491851896047592
177535,0.017360389232635498
177558,0.04264052212238312
177562,0.10317672789096832
177569,0.022580480203032494
177579,0.02075425162911415
177580,0.03321603313088417
177583,0.010299882851541042
177584,0.11670263856649399
177585,0.034596096724271774
177605,0.14175942540168762
177606,0.02579880878329277
177618,0.07630538195371628
177639,0.3081466257572174
177649,0.01110260933637619
177656,0.015183387324213982
177657,0.02174154296517372
177661,0.038822196424007416
177665,0.03240591287612915
177669,0.02399694360792637
177680,0.18867476284503937
177688,0.3404626250267029
177689,0.015022586099803448
177694,0.018506944179534912
177696,0.1442672163248062
177700,0.05331141874194145
177705,0.052980441600084305
177710,0.11459710448980331
177720,0.01281612180173397
177728,0.03986506909132004
177729,0.08342793583869934
177731,0.04763352870941162
177733,0.09542616456747055
177749,0.03426658362150192
177751,0.06797543913125992
177767,0.13097450137138367
177776,0.05808655172586441
177780,0.2598094642162323
177783,0.011381334625184536
177785,0.1168762817978859
177791,0.041989244520664215
177797,0.031771220266819
177798,0.05966229364275932
177799,0.00819525495171547
177802,0.045620985329151154
177803,0.05334927886724472
177805,0.00858010072261095
177820,0.009017692878842354
177824,0.03745042532682419
177825,0.023475022986531258
177829,0.026222337037324905
177839,0.20152714848518372
177861,0.015266590751707554
177865,0.0736834928393364
177867,0.03857171908020973
177875,0.1766076385974884
177876,0.4081543982028961
177878,0.06391778588294983
177883,0.024349620565772057
177886,0.007741125766187906
177891,0.18986660242080688
177892,0.04448607563972473
177902,0.02486265078186989
177904,0.10752079635858536
177931,0.07158017158508301
177939,0.009119792841374874
177944,0.06943415850400925
177946,0.03806130588054657
177959,0.1100393533706665
177977,0.024680111557245255
177992,0.02715597115457058
177993,0.13461533188819885
178005,0.1402784138917923
178008,0.021196013316512108
178009,0.02482174150645733
178012,0.16658204793930054
178015,0.011476940475404263
178018,0.026121284812688828
178037,0.100484199821949
178050,0.011098558083176613
178058,0.09109467267990112
178060,0.025841474533081055
178064,0.263205885887146
178074,0.015245757065713406
178077,0.03405573219060898
178094,0.05352415144443512
178095,0.07209104299545288
178096,0.08938314020633698
178107,0.031598493456840515
178117,0.019411418586969376
178146,0.021967848762869835
178154,0.17725519835948944
178160,0.03301096335053444
178164,0.03943205252289772
178172,0.008993856608867645
178174,0.12696920335292816
178182,0.3084850013256073
178184,0.08900701999664307
178196,0.06136125698685646
178223,0.057882532477378845
178225,0.06413912028074265
178226,0.05503832548856735
178240,0.08955499529838562
178242,0.024814441800117493
178250,0.1331893503665924
178268,0.052059024572372437
178282,0.02637244388461113
178285,0.06956422328948975
178288,0.026331136003136635
178290,0.0010457260068506002
178295,0.014986038208007812
178312,0.013127353973686695
178317,0.02901470474898815
178342,0.11967173963785172
178343,0.02893443964421749
178344,0.051549118012189865
178346,0.02385053224861622
178353,0.12822625041007996
178356,0.2520610988140106
178358,0.009433731436729431
178359,0.07066472619771957
178362,0.20032234489917755
178380,0.03563173487782478
178387,0.032197318971157074
178391,0.12958046793937683
178395,0.1257810741662979
178408,0.10431880503892899
178415,0.009392484091222286
178421,0.007771192118525505
178424,0.13132120668888092
178428,0.1146264597773552
178432,0.01823011040687561
178433,0.035167571157217026
178436,0.043810177594423294
178442,0.04341750964522362
178453,0.03266964480280876
178459,0.07649596035480499
178467,0.05373409390449524
178472,0.07023966312408447
178491,0.008651834912598133
178499,0.03422459587454796
178504,0.05331118032336235
178506,0.07245557755231857
178509,0.038663819432258606
178517,0.021439306437969208
178525,0.023272471502423286
178530,0.048726532608270645
178531,0.17092424631118774
178537,0.030526908114552498
178553,0.0725666806101799
178557,0.012323250062763691
178565,0.04591359198093414
178566,0.030986925587058067
178579,0.017381763085722923
178586,0.1612500697374344
178589,0.05369027331471443
178592,0.03758299723267555
178610,0.007569184992462397
178620,0.052928049117326736
